Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.6289041190981126,0.42069223279919427,0.3833957360057154,-0.1863516974417299,-1.1596136700258803,-0.4613827322814249,0.57782820584382,1.5663540998670022,2.8141354568566963,1.819235552507565,1.4554573638466457,1.4182531952781938,-0.41413586753580056,0.07713944922079619,1.5249771699204542,3.3168088209454267,2.8141354568566963,1.819235552507565,0.30225376144834826,0.6523962037262693,0.0988509478457691,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.09990743567939717,1.5832709753145504,4.554324386833519,-1.381678888638442,0.898444846594604,-0.4613827322814249,4.739594763940245,-0.8761116475017718,1.0393630019358178,4.162552532049266,1.4554558340002797,-0.6353399152461476,-0.414136398201532,1.6816666042938115,0.5735971708480128,-0.08959185603933735,1.0393630019358178,4.162552532049266,1.729283466130589,6.1745768436783255,7.566717785665016,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,0.394857149632186,1.665570099037966,-0.1863516974417299,-0.6148334744498698,-0.4613827322814249,1.857186073703091,-0.6725728352210407,-0.5715455189369683,0.7153029870009261,-0.6480834933280141,-0.8953361834085415,-0.4141363760355013,0.07713944922079619,-1.32916282729687,-0.7815169935518675,-0.5715455189369683,0.7153029870009261,0.27448808980730105,1.868901775035286,1.469330884534006,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,0.6445962869132623,3.9209611472633714,-0.1863516974417299,0.898444846594604,-0.4613827322814249,4.107622805118194,0.141582413901884,0.8131047237694131,4.159166235836055,0.11684045473549837,-0.1544001097700084,-0.4141363766672402,0.879403026757304,0.5735971708480128,0.2120165372353553,0.8131047237694131,4.159166235836055,0.5500764400158812,4.312772123374992,5.873035629990063,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,2.502454284927177,1.083792700752397,,-1.381678888638442,1.9880052377466253,2.1673979757656827,-0.9173249650278581,-0.10266416083499338,3.448414930802851,-0.808530308943821,4.3621653832875795,0.8846690602135525,5.368875216535012,0.879403026757304,1.5249771699204542,3.0925541097105964,3.448414930802851,-0.808530308943821,1.0736209117727624,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.974916154773557,1.0148991456403762,-0.40444634248398065,-0.1863516974417299,-1.522800467076554,-0.4613827322814249,-0.20828325512994886,-0.7539883601333331,-0.4848236830715162,-0.45026016958614495,-0.7245758881343654,-1.10664800938089,-0.41413610830355324,0.879403026757304,-1.32916282729687,-0.8496450070915628,-0.4848236830715162,-0.45026016958614495,0.9882174040817973,-0.008398665792229181,-0.3358804765493121,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.996654948243434,0.5498676486342339,0.07443805816661905,-0.1863516974417299,-1.2201448028676594,-0.4613827322814249,0.26954920154038137,1.1592764753055398,2.3326275891153783,1.016683349976665,1.0729953898148892,0.9081783738228011,-0.41413580499875097,0.879403026757304,1.5249771699204542,2.252308609387688,2.3326275891153783,1.016683349976665,0.4436556628540931,0.3905246275449321,-0.1085897976492099,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,0.36041037207617554,0.6460097621689477,-0.1863516974417299,-0.37270894308275393,-0.4613827322814249,0.8398653595017431,-0.6725728352210407,-0.5841504369406676,0.1565641118211855,-0.6480834933280141,-0.8864933535933066,-0.41413631641906756,0.07713944922079619,-1.32916282729687,-0.7815169935518675,-0.5841504369406676,0.1565641118211855,0.23773408024743925,0.8805920408156793,0.3126699001706227,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4174905743718322,1.393813698756492,,-0.1863516974417299,-1.0990825371841013,2.1673979757656827,-0.9173249650278581,-1.0389426973263567,-0.8866684690294537,-0.808530308943821,-0.9922992699565948,-1.4086447770289205,0.7721223303330828,1.6816666042938115,-1.32916282729687,-1.0433840455950714,-0.8866684690294537,-0.808530308943821,1.4730348164917593,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.1440745614754158,,-0.1863516974417299,-0.5543023416080908,2.1673979757656827,-0.9173249650278581,-0.6725728352210407,-0.2973885523565058,-0.808530308943821,-0.6480834933280141,-1.0570159444901006,1.4393929105882015,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.2973885523565058,-0.808530308943821,1.1493498033581109,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.2910407402008963,-0.1562912912639827,1.32571665341496,-0.1863516974417299,1.9880052377466253,-0.4613827322814249,1.5180791689693085,-0.9575271724140643,-1.143808796304922,0.15453233409325914,-0.9158068751502436,-1.0760331009123312,-0.4141363945447255,0.07713944922079619,-1.32916282729687,-0.9951267026711205,-1.143808796304922,0.15453233409325914,-0.27697455985436076,1.2356514638501308,1.0260753145625507,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.1562912912639827,-0.6825082525391675,-0.1863516974417299,-1.1596136700258803,-0.4613827322814249,-0.4857343590030438,-0.2654952106595783,-0.24381765084078327,-0.47667328004918724,-0.2656215192962579,-0.24450390083816187,-0.41413555224498677,0.07713944922079619,-0.3777828282244286,-0.35571690892877206,-0.24381765084078327,-0.47667328004918724,-0.27697455985436076,-0.4298334586310592,-0.415280210169804,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.026542398491538614,0.5498676486342339,0.5069788071413541,-0.1863516974417299,-1.2806759357094382,-0.4613827322814249,0.7011398075651957,-0.14337192329113962,0.30777356100110337,0.5426018801271881,-0.15088292708673098,-0.40137781231050457,-0.4141362106889312,0.879403026757304,0.5735971708480128,-0.20029987804134217,0.30777356100110337,0.5426018801271881,0.4436556628540931,0.8192802332298333,0.19517975379975946,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4807154914573002,1.2990850604774629,,-1.381678888638442,-0.5543023416080908,2.1673979757656827,-0.9173249650278581,-1.3849586782035999,-0.9830960917577543,-0.808530308943821,-0.45685308000452324,-1.433292521958057,0.6979811547491807,0.879403026757304,-1.32916282729687,-1.0653837166339313,-0.9830960917577543,-0.808530308943821,1.3483704775308067,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.1645909060299606,-1.353316811335349,-0.49713364583570957,1.0089754937549822,-1.462269334234775,-0.4613827322814249,-0.30076695642098045,-0.4690340229403095,-1.3883442055766906,-0.5376266118869771,-1.094289044706875,-0.49429340981274794,-0.41413610830356534,-1.5273877058522194,-1.32916282729687,-0.9411920252855284,-1.3883442055766906,-0.5376266118869771,-1.2057281743521253,-0.44569521979754667,-0.36663893191580893,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,0.9546172849173574,-0.3117590391322516,-0.1863516974417299,-1.2201448028676594,-0.4613827322814249,-0.11579955383891714,0.141582413901884,1.0173043954293437,-0.016136995052552533,0.11684045473549837,-0.2725690042453595,-0.41413583740314674,0.879403026757304,0.5735971708480128,0.2120165372353553,1.0173043954293437,-0.016136995052552533,0.9144901572079557,0.08225739995161882,-0.30083014368981553,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.6289041190981126,-0.03572756981794589,0.0280944064907546,1.0089754937549822,-0.49377120876631186,-0.4613827322814249,0.22330735089486556,3.1946645981128516,2.279686933499841,1.196157049276824,0.4355591063947144,1.8303744665817725,-0.4141356774832364,0.07713944922079619,1.5249771699204542,3.3168088209454267,2.279686933499841,1.196157049276824,-0.16301425427922894,0.19109348426321016,-0.13559286020933217,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.231234956241136,-0.6361646008633031,-1.381678888638442,-0.8569580058169856,-0.4613827322814249,-0.4394925083575279,-0.4690340229403095,1.4200315256475402,-0.1786792132866589,2.9853029652041214,0.6943193956759813,-0.41413504401931833,0.07713944922079619,1.5249771699204542,1.329741759370981,1.4200315256475402,-0.1786792132866589,0.10262306222071674,-0.3488469665213969,-0.4047293446661801,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.2910407402008963,0.27429342818614916,0.259812664870077,-0.1863516974417299,1.6853495735377304,-0.4613827322814249,0.45451660412244466,-0.9575271724140643,-1.030364534271627,-0.2660456555874911,-0.9158068751502436,-1.1696972140717623,-0.4141363290609224,0.07713944922079619,-1.32916282729687,-0.9951267026711205,-1.030364534271627,-0.2660456555874911,0.1471834861554559,0.4874033842079405,0.010152146323778146,-0.9411904128435203
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.22635726985033294,0.43791562157719915,-0.8215392075667608,-0.1863516974417299,1.5037561750123936,-0.4613827322814249,-0.6244599109395913,0.019459126533445312,0.49205746221518887,-0.5383038711296193,0.002101862525971473,-0.19198941998666152,-0.41413484010001606,0.07713944922079619,0.5735971708480128,0.02679350042430876,0.49205746221518887,-0.5383038711296193,0.32085952562388,-0.5051463207850163,-0.4404949904411765,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.404986977669365,-0.7751955558908964,-0.1863516974417299,-0.6148334744498698,-0.4613827322814249,-0.5782180602940754,-0.2654952106595783,-0.8835172395285289,-0.5477855005266088,-0.2656215192962579,0.6581721498402296,-0.41413529949118427,-1.5273877058522194,-0.3777828282244286,-0.35571690892877206,-0.8835172395285289,-0.5477855005266088,-1.2375257303406366,-0.6040077975938356,-0.4331630330573022,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,1.870205114072498,-0.5782643163251118,0.5687703427091735,2.2043026849516942,0.7773825809110462,-0.4613827322814249,0.7627956084258835,3.8459887974111915,1.0832281165886917,1.701392444287838,-0.30386739160683673,1.8089394504341474,-0.4141360164772885,-0.7251241283157116,1.5249771699204542,2.056440570461064,1.0832281165886917,1.701392444287838,-0.6464114521081693,0.44497317308758644,0.24620540843875433,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.8484663206026212,1.2388031997544449,5.0023130197002095,1.0089754937549822,-0.25164667739919605,-0.4613827322814249,5.18659932018023,-0.16372580451921273,-0.2627250278463324,2.543902942134623,-0.9668016987817426,-1.074016044245066,-0.414136432203054,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.2627250278463324,2.543902942134623,1.2702396122916502,6.241623287993594,8.88569519243726,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.4807154914573002,0.6101495093572519,0.32160420043789634,-0.1863516974417299,0.05100898680969872,-0.4613827322814249,0.5161724049831324,-1.079650459782503,-1.1343551078021474,-0.33614198720094945,-1.0305454673597705,-1.3510633272850354,-0.41413635942682214,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.1343551078021474,-0.33614198720094945,0.5111110896318786,0.6553855356384151,0.05354779653077378,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.0482811919614154,0.5412559542452311,-0.6516124847552578,-0.1863516974417299,-0.9174891386587645,-0.4613827322814249,-0.45490645857269985,0.5486600384633463,1.3765445585347773,-0.24979143376408044,0.4993024287672546,0.29881652564465144,-0.41413511975491796,0.879403026757304,1.5249771699204542,0.9216833449405145,1.3765445585347773,-0.24979143376408044,0.43409542644627613,-0.33008738360333956,-0.4083655186533047,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.237955943217819,0.9546172849173574,-0.03369712907706476,-0.1863516974417299,0.29313351817681454,-0.4613827322814249,0.16165155003417775,0.670783325831785,1.9169173933533714,0.566305953619662,0.6140410209767815,0.2138929541608581,-0.41413586469684066,0.879403026757304,1.5249771699204542,1.1622603927525634,1.9169173933533714,0.566305953619662,0.9144901572079557,0.38369186888859896,-0.16992788015332877,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.2162171497479423,0.22262326185213324,0.1671253615183481,-0.1863516974417299,-1.2201448028676594,-0.4613827322814249,0.3620329028314131,-0.2654952106595783,-0.0497019135838122,0.17518874099384352,-0.2656215192962579,-0.4068460586114952,-0.41413616636587675,0.07713944922079619,-0.3777828282244286,-0.35571690892877206,-0.0497019135838122,0.17518874099384352,0.09376816728266914,0.3861931466110066,-0.05136476440921561,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.4807154914573002,0.3517986776871728,-0.6516124847552578,-0.1863516974417299,1.1405693779617199,-0.4613827322814249,-0.45490645857269985,-1.079650459782503,-1.1910772388187947,-0.6561469793493464,-1.0305454673597705,-1.3131460552545755,-0.4141361083035962,0.07713944922079619,-1.32916282729687,-1.0653837166339313,-1.1910772388187947,-0.6561469793493464,0.22859323606489046,-0.3502196189300353,-0.4083655186533047,-0.9411904128435203
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4807154914573002,0.9029471185833414,3.4575246305047265,-1.381678888638442,-0.19111554455741708,-0.4613827322814249,3.645204298663036,-1.3849586782035999,-1.0700700259832803,0.6949852097216629,-0.45685308000452324,-1.3889712888447383,-0.4141364414378102,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.0700700259832803,0.6949852097216629,0.8520388422089373,4.114195074925312,4.760724046387675,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-1.2585881730563204,-0.3117590391322516,-0.1863516974417299,-0.7964268729752066,-0.4613827322814249,-0.11579955383891714,-0.6725728352210407,-1.1765815831145403,-0.3683118012264497,-0.6480834933280141,-0.19760057994890282,-0.4141361225614596,-1.5273877058522194,-1.32916282729687,-0.7815169935518675,-1.1765815831145403,-0.3683118012264497,-1.1456502380824654,-0.32538986202711057,-0.30083014368981553,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.1645909060299606,-1.1294127572212809,-0.9605701625943543,-0.1863516974417299,-1.0385514043423225,-0.4613827322814249,-0.7631854628761386,-0.8761116475017718,-1.3227986319574536,-0.7408043846796101,-0.8393144803438922,-0.6181264406709797,-0.41413499618732175,-1.5273877058522194,-1.32916282729687,-0.9411920252855284,-1.3227986319574536,-0.7408043846796101,-1.0600084393544158,-0.6949078904325526,-0.4560530463532999,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.3127795336707733,-0.7591098984941673,0.29070843265398655,1.0089754937549822,-0.7358957401334276,-0.4613827322814249,0.48534450455278844,2.8893563796917547,1.2120503785864998,1.502616856572379,0.30807176046958207,2.4457376078506425,-0.4141358679557728,-0.7251241283157116,1.5249771699204542,2.766817044973928,1.2120503785864998,1.502616856572379,-0.7907300358078241,0.18297958335881453,0.03161153378877586,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,1.3852020043674893,0.8622801366563153,-0.1863516974417299,-1.522800467076554,-0.4613827322814249,1.0556606625141505,-0.2654952106595783,0.5458804620909854,0.7085303945745051,-0.2656215192962579,-0.7560948221279796,-0.41413627627958943,1.6816666042938115,-0.3777828282244286,-0.35571690892877206,0.5458804620909854,0.7085303945745051,1.4616063783532023,1.550202389136322,0.5146265799801024,-0.9411904128435203
