Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.1645909060299606,-0.4146421229340618,-0.0336971290770647,1.0089754937549822,0.7773825809110462,-0.4613827322814249,0.1616515500341777,-0.4690340229403095,-1.1135569930960434,-0.3344488390943442,-1.094289044706875,-0.9029546268083196,-0.4141362671774505,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.1135569930960434,-0.3344488390943442,-0.5085934479001708,0.0441891731520487,-0.1699278801533287,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.996654948243434,-0.0960094305409639,0.2907084326539865,-0.1863516974417299,-0.3121778102409749,-0.4613827322814249,0.4853445045527884,1.1592764753055398,1.6708693939211587,1.3485403788712989,1.0729953898148892,1.4113377573260837,-0.414135908692678,0.0771394492207961,1.5249771699204542,2.252308609387688,1.6708693939211587,1.3485403788712989,-0.2204614574994796,0.3967168150772339,0.0316115337887758,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.2162171497479423,-0.9571788694412278,-0.2190717357805227,1.0089754937549822,0.7168514480692671,-0.4613827322814249,-0.0233158525478855,0.4468906323229807,-0.6541077318611994,-0.1211121776620795,-0.7118270069314776,0.2423871701224316,-0.4141360316057819,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.6541077318611994,-0.1211121776620795,-0.9391472253453262,-0.2100260529277725,-0.2614879333373195,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.4160320211067366,0.6445962869132623,,-0.1863516974417299,-0.6148334744498698,2.1673979757656827,-0.917324965027858,0.141582413901884,0.8131047237694131,-0.808530308943821,0.1168404547354983,-0.1544001097700084,2.9222164222662435,0.879403026757304,0.5735971708480128,0.2120165372353553,0.8131047237694131,-0.808530308943821,0.5500764400158812,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.0999074356793971,1.4282604763125024,,-0.1863516974417299,1.14056937796172,2.1673979757656827,-0.917324965027858,-0.0619563983788471,0.948607592309182,-0.808530308943821,-0.0743905322803796,-0.5959683171798531,2.5515105443467334,1.6816666042938115,0.5735971708480128,-0.0895918560393373,0.948607592309182,-0.808530308943821,1.518939201875653,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-1.09496597966527,-0.1418323163207485,-0.1863516974417299,0.958975979436383,-0.4613827322814249,0.0537538985279741,-0.6725728352210407,-1.1167082225969682,-0.2751886553631595,-0.6480834933280141,-0.3050559747718906,-0.414136184798383,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-1.1167082225969682,-0.2751886553631595,-1.0364462216075334,-0.1909004293674115,-0.2254242405141981,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,1.364405777388755,-0.7246631209381569,-1.0069138142702188,1.0089754937549822,0.4747269167021514,-0.4613827322814249,-0.8094273135216544,1.9734317244284645,0.5805439866011588,-0.6663058679889781,-0.0743902773058152,1.525500911380448,-0.4141301240605218,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.5805439866011588,-0.6663058679889781,-0.7638889333906637,-0.7129658954528615,-0.4590931262441746,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-1.0777425908872649,-0.7751955558908964,-0.1863516974417299,1.0800382451199408,-0.4613827322814249,-0.5782180602940754,-0.6725728352210407,-1.1104057635951183,-0.6222840172172409,-0.6480834933280141,-0.3156081776844203,-0.4141356364963746,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-1.1104057635951183,-0.6222840172172409,-1.0245507330362915,-0.5785069661800211,-0.4331630330573022,-0.9411904128435205
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-0.2510199295430118,-1.068705349838038,1.0089754937549822,-0.1305844117156381,-0.4613827322814249,-0.8710831143823423,1.0575070691651742,0.2231945611962802,-0.7628153100654786,-0.4568523150812126,0.3038293901551255,-0.4141253578700835,0.0771394492207961,0.5735971708480128,0.2120165372353553,0.2231945611962802,-0.7628153100654786,-0.3638935985411815,-0.7511256324130073,-0.4614775026291743,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,-1.7968400768846395,-0.8710619255512013,0.5687703427091735,1.0089754937549822,1.3221627764870567,-0.4613827322814249,0.7627956084258835,-1.079650459782503,-1.6719548606599277,-0.4394240217038712,-1.3492637365571398,-1.3468715557592852,-0.4141364109899297,-0.7251241283157116,-1.32916282729687,-1.154092067597076,-1.6719548606599277,-0.4394240217038712,-0.8758571258957715,0.3319276213895042,0.2462054084387543,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,0.231234956241136,0.3370520843298511,-0.1863516974417299,0.4747269167021514,-0.4613827322814249,0.5315863551983043,-0.4690340229403095,-0.3383545358685289,0.1464052231815538,-0.4568525063121361,-0.6310781938339117,-0.4141362423886026,0.0771394492207961,-0.3777828282244286,-0.5863586214329488,-0.3383545358685289,0.1464052231815538,0.1026230622207167,0.5447497515021646,0.0646947561306476,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-1.361928505724352,-0.7751955558908964,-1.381678888638442,-1.522800467076554,-0.4613827322814249,-0.5782180602940754,-1.1814198659228683,-1.2143963371256383,-0.6222840172172409,0.3080704855973979,-0.122220216781277,-0.4141356364963746,-1.5273877058522194,-1.32916282729687,-0.7815169935518675,-1.2143963371256383,-0.6222840172172409,-1.211075425224294,-0.6006524250393863,-0.4331630330573022,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.2585881730563204,-0.4507899941598451,-0.1863516974417299,-1.2201448028676594,-0.4613827322814249,-0.2545251057754646,-0.2654952106595783,-0.8085179774065173,-0.2988927288556334,-0.2656215192962579,0.5059495014090581,-0.4141358755348059,-1.5273877058522194,-0.3777828282244286,-0.355716908928772,-0.8085179774065173,-0.2988927288556334,-1.1456502380824654,-0.4055527626915898,-0.3517961889191854,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-0.1562912912639827,-0.6516124847552578,-1.381678888638442,-1.2201448028676594,-0.4613827322814249,-0.4549064585726998,-0.7743422413614063,0.2855889053145923,-0.3513803201603969,1.8379176168012403,0.2446309227348789,-0.4141353668920875,0.0771394492207961,0.5735971708480128,0.2120165372353553,0.2855889053145923,-0.3513803201603969,-0.2769745598543607,-0.4042106136698101,-0.4083655186533047,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,-0.457700594879075,-0.5589251814035289,-0.1863516974417299,0.4141957838603724,-0.4613827322814249,-0.3624227572816682,-0.8761116475017718,-1.1261619110997427,-0.5647169815926616,-0.8393144803438922,-0.8892725342216793,-0.414136067114045,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.1261619110997427,-0.5647169815926616,-0.5455285586482166,-0.3657763462279365,-0.3847601924418071,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.0999074356793971,-0.5265941499910959,0.0126465225987996,-1.381678888638442,-0.5543023416080908,-0.4613827322814249,0.2078934006796935,-0.8761116475017718,-0.1959189624267252,0.1802681853136593,1.4554558340002797,0.2232231592851397,-0.4141360727563893,-0.7251241283157116,0.5735971708480128,-0.0895918560393373,-0.1959189624267252,0.1802681853136593,-0.6036334451308196,0.050930421647806,-0.1443554434242063,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.6289041190981126,-1.0002373413862409,0.522426691033309,1.0089754937549822,-1.2806759357094382,-0.4613827322814249,0.7165537577803676,3.194664598112852,1.150286280368373,2.0630488798587248,0.4355591063947144,3.147539729997959,-0.4141359194533612,-0.7251241283157116,1.5249771699204542,3.3168088209454267,1.150286280368373,2.0630488798587248,-0.9700774019588512,0.2525883121702078,0.2077573392306332,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.1957447278094318,,-0.1863516974417299,-0.8569580058169856,2.1673979757656827,-0.917324965027858,-0.6725728352210407,-0.2784811753509567,-0.808530308943821,-0.6480834933280141,-1.0663690795673813,1.4393929105882015,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.2784811753509567,-0.808530308943821,1.2150037498955406,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6015887701094615,1.1115061090468834,1.445483865090508,-0.4353421102678902,-0.1863516974417299,0.7773825809110462,-0.4613827322814249,-0.2391111555602926,0.5893678009194926,2.1808643763508373,0.0258530779912582,0.5375486261704304,-0.0580515037215286,-0.414135535394603,1.6816666042938115,1.5249771699204542,1.0004563605957872,2.1808643763508373,0.0258530779912582,1.5420057742654003,0.0247890191099602,-0.3466101702818109,1.062484260734026
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,1.364405777388755,-0.8107800648281833,0.3216042004378963,2.2043026849516942,-0.191115544557417,-0.4613827322814249,0.5161724049831324,3.194664598112852,0.5049144785789623,1.0810229780276654,-0.4568522194657271,1.6267211611916108,-0.4141360006792369,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.5049144785789623,1.0810229780276654,-0.830419790944563,0.18731106429274,0.0535477965307737,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,0.0934478460170936,-0.2190717357805227,-0.1863516974417299,-0.8569580058169856,-0.4613827322814249,-0.0233158525478855,-0.4690340229403095,-0.3988581422862861,-0.2193147678451855,-0.4568525063121361,-0.5838479912507128,-0.4141360955205775,0.0771394492207961,-0.3777828282244286,-0.5863586214329488,-0.3988581422862861,-0.2193147678451855,-0.0367676628320376,0.0058159124838922,-0.2614879333373195,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,1.281861671699458,0.599666110493083,-0.1863516974417299,-0.4332400759245329,-0.4613827322814249,0.7936235088562272,0.5486600384633463,1.97275718010976,1.2588035292212194,0.4993024287672546,-0.0316010812869179,-0.4141361116431983,0.879403026757304,1.5249771699204542,0.9216833449405144,1.97275718010976,1.2588035292212194,1.3259520567619287,1.1989558894591992,0.2724335486737516,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.038141071859025,0.7048781476362811,0.8313843688724054,-0.1863516974417299,-0.8569580058169856,-0.4613827322814249,1.0248327620838062,-0.7946961225894794,-0.6547379777613844,0.1301510013581432,-0.762822085537541,-1.0873208236305236,-0.4141363495565145,0.879403026757304,-1.32916282729687,-0.881580013438295,-0.6547379777613844,0.1301510013581432,0.6189997395821059,1.2100286188888814,0.4843449998906052,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,1.364405777388755,-0.2165731519870014,0.522426691033309,2.2043026849516942,0.7773825809110462,-0.4613827322814249,0.7165537577803676,3.194664598112852,1.0267580839321182,1.3451540826580883,-0.4568522194657271,1.0280756813211778,-0.4141360593423586,0.0771394492207961,1.5249771699204542,1.329741759370981,1.0267580839321182,1.3451540826580883,-0.332553561343872,0.5468239818085513,0.2077573392306332,1.062484260734026
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.7321566065340761,0.17956478990712,0.1980211293022576,2.2043026849516942,-0.7358957401334276,-0.4613827322814249,0.3928608032617569,2.3805093489899267,0.7960880844644189,0.6306455816706624,-0.6480832542893401,0.2813959630209218,-0.4141360428848396,0.0771394492207961,0.5735971708480128,0.5491082708953059,0.7960880844644189,0.6306455816706624,0.0497796418369318,0.4015363502008973,-0.0313360027752177,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.7321566065340761,-0.5868760107141145,0.522426691033309,2.2043026849516942,1.019507112278162,-0.4613827322814249,0.7165537577803676,2.3805093489899267,0.2351692332997947,0.98620668405777,-0.6480832542893401,0.8196948280032784,-0.4141361292868572,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.2351692332997947,0.98620668405777,-0.6534743984473441,0.4077895445069165,0.2077573392306332,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.7321566065340761,-0.2337965407650063,1.248477233955186,-0.1863516974417299,1.3826939093288355,-0.4613827322814249,1.4410094178934487,0.3451212261826152,0.4935700523756328,1.7819862941622493,0.3080714417513766,0.542753240908839,-0.4141362367179429,0.0771394492207961,0.5735971708480128,0.5491082708953059,0.4935700523756328,1.7819862941622493,-0.34826170650846,1.1295911877426748,0.9333826825956854,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-1.1645909060299606,-0.509370761213091,-0.9605701625943543,2.2043026849516942,1.2011005108034989,-0.4613827322814249,-0.7631854628761386,-0.0619563983788471,-1.141287812704182,-0.7408043846796101,-1.2217763587601789,-0.8723774964227812,-0.4141349961873217,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.141287812704182,-0.7408043846796101,-0.5892216032079696,-0.6729454518943391,-0.4560530463532999,-0.9411904128435205
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.5488241977585393,,-0.1863516974417299,-0.0095221460320802,2.1673979757656827,-0.917324965027858,-0.6725728352210407,-0.1492807658130376,-0.808530308943821,-0.6480834933280141,-1.1254214651083352,1.4393929105882015,1.6816666042938115,-1.32916282729687,-0.7815169935518675,-0.1492807658130376,-0.808530308943821,1.6820065243730895,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-0.5323417351752817,-0.2682433183210167,-0.0954886646448841,1.0089754937549822,-1.1596136700258803,-0.4613827322814249,0.0999957491734899,0.141582413901884,-0.5576801091328989,-0.1380436587281323,-0.83931435285661,-0.442200900706637,-0.414136142004058,0.0771394492207961,-0.3777828282244286,-0.5863586214329488,-0.5576801091328989,-0.1380436587281323,-0.3794492374420355,0.0308286897079688,-0.2023553989893255,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,-0.6988280377711487,-0.4353421102678902,-0.1863516974417299,1.2616316436452777,-0.4613827322814249,-0.2391111555602926,-0.4690340229403095,-0.7467538791883902,-0.3615392088000286,-0.4568525063121361,-0.230117589751384,-0.4141359735014501,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.7467538791883902,-0.3615392088000286,-0.7435579421066423,-0.3094060873131884,-0.3466101702818109,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,0.2656817337971464,1.217581466171276,-0.1863516974417299,0.8379137137528251,-0.4613827322814249,1.410181517463105,-0.4690340229403095,-0.3232286342640896,0.7254618756405578,-0.4568525063121361,-0.6423822242070445,-0.4141363317090115,0.0771394492207961,-0.3777828282244286,-0.5863586214329488,-0.3232286342640896,0.7254618756405578,0.1382332748025743,1.371666065852761,0.8971401615436887,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.0615626529849535,0.7850407171965411,-0.1863516974417299,-1.4017382013929962,-0.4613827322814249,0.9785909114382908,-0.6725728352210407,-0.7385606824859855,0.2327557766184228,-0.6480834933280141,-0.7648480221749282,-0.4141363283159165,0.0771394492207961,-1.32916282729687,-0.7815169935518675,-0.7385606824859855,0.2327557766184228,-0.1877488639285652,0.828522759447998,0.4398167709007349,-0.9411904128435205
